6,0,1,0,1,Dutch
9,0,0,0,1,American
0,0,0,0,0,American
0,0,0,0,0,American
0,0,0,0,0,American
1,0,2,0,0,German
3,0,0,0,0,German
3,0,0,0,0,German
3,0,0,0,0,German
2,0,0,0,0,German
1,0,0,0,0,American
2,0,0,0,0,American
4,0,0,0,0,Norwegian
3,0,0,0,0,American
2,0,0,0,0,American
3,0,2,0,0,American
3,0,2,0,0,American
7,0,0,0,0,Irish
2,0,1,0,0,American
0,0,0,0,0,German
1,0,0,0,0,Croatian
3,0,0,0,0,American
6,0,2,0,0,American
5,0,1,0,0,American
2,0,1,0,0,American
4,0,1,0,1,American
3,0,0,0,0,Russian
1,0,0,0,0,American
1,0,0,0,0,American
1,0,0,0,0,American
3,0,1,0,0,American
11,0,0,0,0,American
5,0,1,0,0,Japanese
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
1,0,0,0,1,British
4,0,0,0,0,American
7,0,0,0,0,British
6,1,0,0,0,American
11,0,0,0,0,American
12,0,1,0,2,American
16,0,2,0,0,French
6,0,0,0,0,Spanish
10,0,1,0,0,American
4,0,0,0,1,American
1,0,0,0,0,German
4,0,0,0,0,Japanese
3,0,0,0,0,American
11,1,0,0,0,American
2,0,0,0,0,American
5,0,1,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
2,0,1,0,0,American
4,0,3,0,0,Italian
4,0,2,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
1,0,0,0,0,German
0,0,0,0,0,Canadian
1,0,0,0,0,American
2,0,0,0,1,American
0,0,0,0,0,Dutch
2,0,0,0,0,American
2,0,0,0,0,American
2,0,0,0,0,American
4,0,3,0,0,Italian
2,0,0,0,0,American
3,0,1,0,0,American
3,0,1,0,0,American
4,0,2,0,0,American
2,0,1,0,0,American
0,0,0,0,0,Canadian
0,0,0,0,0,Canadian
0,0,0,0,0,Canadian
3,0,0,0,1,American
5,0,1,0,0,French
7,1,0,0,0,Venezuelan
4,0,0,0,0,Japanese
4,0,0,0,0,Japanese
4,0,0,0,0,Japanese
4,0,0,0,0,Japanese
4,0,0,0,0,Japanese
4,0,0,0,0,Japanese
4,0,0,0,0,Japanese
11,0,2,0,0,American
2,0,0,0,0,American
1,0,0,0,0,American
4,0,0,0,0,Japanese
7,0,0,0,0,Argentine
7,1,0,0,0,Argentine
5,0,0,0,0,Argentine
11,2,0,0,0,Argentine
11,2,0,0,0,Argentine
8,3,0,0,0,Argentine
6,0,1,0,0,Argentine
7,0,0,0,0,Argentine
6,0,0,0,0,Argentine
6,0,0,0,0,Argentine
8,0,0,0,0,Argentine
6,0,0,0,0,Uruguayan
4,0,0,0,0,German
2,0,0,0,0,American
2,0,0,0,0,Mexican
7,0,1,0,0,American
7,0,1,0,0,American
7,0,1,0,0,American
7,0,1,0,0,American
13,0,3,0,1,American
9,0,0,0,0,Mexican
6,0,1,0,0,British
8,0,1,0,0,British
5,0,1,0,1,British
7,0,0,0,0,Argentine
6,0,1,0,0,British
5,0,0,0,0,Brazilian
6,0,0,0,0,Argentine
8,0,1,0,0,Argentine
4,0,0,0,1,American
3,0,0,0,0,Canadian
4,0,1,0,0,American
6,1,1,0,0,Brazilian
5,0,1,0,0,American
2,0,1,0,0,British
7,0,2,0,0,Peruvian
2,0,0,0,0,American
1,0,0,0,0,American
2,0,0,0,0,American
6,0,1,0,0,Croatian
2,0,0,0,0,Israeli
1,0,0,0,0,French
3,0,1,0,0,American
3,0,1,0,0,American
3,0,1,0,0,American
3,0,1,0,0,American
3,0,1,0,0,American
3,0,1,0,0,American
3,0,1,0,0,American
3,0,1,0,0,American
6,0,0,0,0,German
7,1,0,0,0,
2,0,0,0,0,Swiss
2,0,0,0,0,American
6,0,0,0,0,Italian
5,0,1,0,0,French
0,0,0,0,0,Chinese
2,0,1,0,0,American
7,0,2,0,0,Italian
7,0,1,0,0,American
4,0,1,0,0,Greek
4,0,0,0,0,American
2,0,0,0,1,Canadian
1,0,0,0,0,Italian
2,0,1,0,0,American
8,0,1,0,0,Swiss
8,0,1,0,0,Swiss
7,0,1,0,1,Italian
6,0,1,0,1,Italian
5,0,1,0,1,Italian
2,0,0,0,0,Lebanese
2,0,0,0,0,Indian
7,0,1,0,0,Swiss
1,0,1,0,0,American
3,0,2,0,0,American
5,0,0,0,0,British
3,0,0,0,0,American
9,0,0,0,0,Swiss
18,0,3,0,0,American
4,0,2,0,0,French
5,0,1,0,0,Lebanese
9,0,2,0,2,Swiss
1,0,0,0,0,American
5,0,0,0,0,American
1,0,0,0,0,Japanese
1,0,0,0,0,Japanese
1,0,0,0,0,Japanese
1,0,0,0,0,Japanese
1,0,0,0,0,Japanese
2,0,0,0,0,Russian
2,0,0,0,0,American
3,0,1,0,0,French
7,0,2,0,0,Swiss
